id	audio_path	label	speaker	sex	text
T0065G0002S0457	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0457.wav	Shanghai	386	Male	凉城地区何里个书店卖人教版配套
T0065G0002S0458	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0458.wav	Shanghai	386	Male	何里个有天然美女
T0065G0002S0459	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0459.wav	Shanghai	386	Male	我女朋友讲伊弗欢喜我
T0065G0002S0461	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0461.wav	Shanghai	386	Male	侬需要帮助伐英文哪能讲
T0065G0002S0462	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0462.wav	Shanghai	386	Male	侬好还是我好呢
T0065G0002S0463	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0463.wav	Shanghai	386	Male	安阳到北京个火车
T0065G0002S0464	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0464.wav	Shanghai	386	Male	是否可以退朝啊
T0065G0002S0465	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0465.wav	Shanghai	386	Male	侬辣做啥啊夜到等我吃饭啊我经过侬学堂
T0065G0002S0466	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0466.wav	Shanghai	386	Male	拔我介绍下香港
T0065G0002S0467	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0467.wav	Shanghai	386	Male	侬讲个笑话侪弗好听个
T0065G0002S0468	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0468.wav	Shanghai	386	Male	有啥好个介绍一篇看一下伐
T0065G0002S0469	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0469.wav	Shanghai	386	Male	职业笑话
T0065G0002S0470	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0470.wav	Shanghai	386	Male	减肥运动啊弗来三哦
T0065G0002S0471	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0471.wav	Shanghai	386	Male	电影黄飞鸿中个十三姨是啥人演个
T0065G0002S0472	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0472.wav	Shanghai	386	Male	满城尽带黄金甲
T0065G0002S0473	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0473.wav	Shanghai	386	Male	打电话拔季宇荣
T0065G0002S0474	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0474.wav	Shanghai	386	Male	二月十三号开封到西安个火车
T0065G0002S0475	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0475.wav	Shanghai	386	Male	哪能消除弗良心理
T0065G0002S0476	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0476.wav	Shanghai	386	Male	谢谢让侬受累了
T0065G0002S0477	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0477.wav	Shanghai	386	Male	唱一首月亮代表我个心
T0065G0002S0478	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0478.wav	Shanghai	386	Male	西红柿炒鸡蛋哪能做个
T0065G0002S0479	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0479.wav	Shanghai	386	Male	侬个名字叫儿子
T0065G0002S0480	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0480.wav	Shanghai	386	Male	侬个身高有多高啊
T0065G0002S0481	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0481.wav	Shanghai	386	Male	明朝深圳气温哪能
T0065G0002S0482	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0482.wav	Shanghai	386	Male	侬吃中饭了伐
T0065G0002S0483	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0483.wav	Shanghai	386	Male	我内存卡个英文
T0065G0002S0484	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0484.wav	Shanghai	386	Male	菲律宾棍王依鲁山度
T0065G0002S0485	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0485.wav	Shanghai	386	Male	祝娘健康长寿
T0065G0002S0486	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0486.wav	Shanghai	386	Male	打个电话拨私利
T0065G0002S0487	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0487.wav	Shanghai	386	Male	违反限行有啥样子个处罚
T0065G0002S0488	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0488.wav	Shanghai	386	Male	公司名称沂源县源泰实业有限公司
T0065G0002S0489	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0489.wav	Shanghai	386	Male	上海明朝多少度
T0065G0002S0490	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0490.wav	Shanghai	386	Male	新疆饭庄海光寺电话
T0065G0002S0491	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0491.wav	Shanghai	386	Male	侬明朝有啥安排
T0065G0002S0492	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0492.wav	Shanghai	386	Male	三毛三毛起床了
T0065G0002S0493	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0493.wav	Shanghai	386	Male	弗是大美女伊老丑个
T0065G0002S0494	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0494.wav	Shanghai	386	Male	复合彩光治疗雀斑到何里搭去治疗
T0065G0002S0495	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0495.wav	Shanghai	386	Male	侬有多少阴毛啊
T0065G0002S0496	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0496.wav	Shanghai	386	Male	本月辣南充啥地方观看狮子座流星雨是最好个
T0065G0002S0497	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0497.wav	Shanghai	386	Male	离搿搭最近个速八酒店辣何里搭
T0065G0002S0498	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0498.wav	Shanghai	386	Male	中国最美个女人是啥人
T0065G0002S0499	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0499.wav	Shanghai	386	Male	昨日几号
T0065G0002S0500	data/Shanghai/data/category/T0065G0002/session01/T0065G0002S0500.wav	Shanghai	386	Male	爱我侬就亲亲我爱我侬就抱抱我
