id	audio_path	label	speaker	sex	text
T0080G0021S0328	data/Suzhou/data/category/G0021/session01/T0080G0021S0328.wav	Suzhou	561	Female	欧向唔笃发出短信是出现勒海电脑浪还是手机浪
T0080G0021S0329	data/Suzhou/data/category/G0021/session01/T0080G0021S0329.wav	Suzhou	561	Female	欧交关低落唱首歌
T0080G0021S0330	data/Suzhou/data/category/G0021/session01/T0080G0021S0330.wav	Suzhou	561	Female	海航天天快递距离欧哀搭有究乎远
T0080G0021S0331	data/Suzhou/data/category/G0021/session01/T0080G0021S0331.wav	Suzhou	561	Female	算哉讲点别个
T0080G0021S0332	data/Suzhou/data/category/G0021/session01/T0080G0021S0332.wav	Suzhou	561	Female	欧想听为倷为爱痴狂
T0080G0021S0333	data/Suzhou/data/category/G0021/session01/T0080G0021S0333.wav	Suzhou	561	Female	搭欧搜索一下唐禹哲个图片
T0080G0021S0334	data/Suzhou/data/category/G0021/session01/T0080G0021S0334.wav	Suzhou	561	Female	那倷就唱一首来听听
T0080G0021S0335	data/Suzhou/data/category/G0021/session01/T0080G0021S0335.wav	Suzhou	561	Female	倷阿是最想去吃
T0080G0021S0336	data/Suzhou/data/category/G0021/session01/T0080G0021S0336.wav	Suzhou	561	Female	讲个好笑个故事
T0080G0021S0337	data/Suzhou/data/category/G0021/session01/T0080G0021S0337.wav	Suzhou	561	Female	葛欧想约倷出来吃饭
T0080G0021S0338	data/Suzhou/data/category/G0021/session01/T0080G0021S0338.wav	Suzhou	561	Female	欧讲倷脑子有问题
T0080G0021S0339	data/Suzhou/data/category/G0021/session01/T0080G0021S0339.wav	Suzhou	561	Female	哦好个不过要注意安全
T0080G0021S0340	data/Suzhou/data/category/G0021/session01/T0080G0021S0340.wav	Suzhou	561	Female	停止播放广东话
T0080G0021S0341	data/Suzhou/data/category/G0021/session01/T0080G0021S0341.wav	Suzhou	561	Female	青椒炒蛋喏哈做
T0080G0021S0342	data/Suzhou/data/category/G0021/session01/T0080G0021S0342.wav	Suzhou	561	Female	播放歌曲不长远个发现
T0080G0021S0343	data/Suzhou/data/category/G0021/session01/T0080G0021S0343.wav	Suzhou	561	Female	翻译欧想去理发店
T0080G0021S0344	data/Suzhou/data/category/G0021/session01/T0080G0021S0344.wav	Suzhou	561	Female	分手意味着某方将受到严重个伤害阿对
T0080G0021S0345	data/Suzhou/data/category/G0021/session01/T0080G0021S0345.wav	Suzhou	561	Female	倷喏哈亦来亦笨哉
T0080G0021S0346	data/Suzhou/data/category/G0021/session01/T0080G0021S0346.wav	Suzhou	561	Female	欧喊倷走远一点
T0080G0021S0347	data/Suzhou/data/category/G0021/session01/T0080G0021S0347.wav	Suzhou	561	Female	今朝早浪五点四十五分喊欧起来
T0080G0021S0348	data/Suzhou/data/category/G0021/session01/T0080G0021S0348.wav	Suzhou	561	Female	重庆到安徽究乎公里
T0080G0021S0349	data/Suzhou/data/category/G0021/session01/T0080G0021S0349.wav	Suzhou	561	Female	葛倷哀歇阿教欧
T0080G0021S0350	data/Suzhou/data/category/G0021/session01/T0080G0021S0350.wav	Suzhou	561	Female	倷讲闲话阿可以慢一点
T0080G0021S0351	data/Suzhou/data/category/G0021/session01/T0080G0021S0351.wav	Suzhou	561	Female	清心也可以几种意思拿哩笃写出来
T0080G0021S0352	data/Suzhou/data/category/G0021/session01/T0080G0021S0352.wav	Suzhou	561	Female	搭欧寻哀面个银行
T0080G0021S0353	data/Suzhou/data/category/G0021/session01/T0080G0021S0353.wav	Suzhou	561	Female	拨打电话五五八
T0080G0021S0354	data/Suzhou/data/category/G0021/session01/T0080G0021S0354.wav	Suzhou	561	Female	倷个主人本生就不纯洁
T0080G0021S0355	data/Suzhou/data/category/G0021/session01/T0080G0021S0355.wav	Suzhou	561	Female	多美滋奶粉阿好
T0080G0021S0356	data/Suzhou/data/category/G0021/session01/T0080G0021S0356.wav	Suzhou	561	Female	倷老哉做啥个
T0080G0021S0357	data/Suzhou/data/category/G0021/session01/T0080G0021S0357.wav	Suzhou	561	Female	拨谢小龙打电话
T0080G0021S0358	data/Suzhou/data/category/G0021/session01/T0080G0021S0358.wav	Suzhou	561	Female	欧哀歇想发送短信
T0080G0021S0359	data/Suzhou/data/category/G0021/session01/T0080G0021S0359.wav	Suzhou	561	Female	今朝天气预报
T0080G0021S0360	data/Suzhou/data/category/G0021/session01/T0080G0021S0360.wav	Suzhou	561	Female	四川旅游个场乎
T0080G0021S0361	data/Suzhou/data/category/G0021/session01/T0080G0021S0361.wav	Suzhou	561	Female	交关嗯么劲搭欧放首音乐
T0080G0021S0362	data/Suzhou/data/category/G0021/session01/T0080G0021S0362.wav	Suzhou	561	Female	欧讲欧个名字改一下
T0080G0021S0363	data/Suzhou/data/category/G0021/session01/T0080G0021S0363.wav	Suzhou	561	Female	也就是讲订任何辰光个所需火车票就是宣传
T0080G0021S0364	data/Suzhou/data/category/G0021/session01/T0080G0021S0364.wav	Suzhou	561	Female	欧哀歇准确个位置勒喏搭
T0080G0021S0365	data/Suzhou/data/category/G0021/session01/T0080G0021S0365.wav	Suzhou	561	Female	一首让郑智化坐哉七年牢个歌
T0080G0021S0366	data/Suzhou/data/category/G0021/session01/T0080G0021S0366.wav	Suzhou	561	Female	打电话拨办公室
T0080G0021S0367	data/Suzhou/data/category/G0021/session01/T0080G0021S0367.wav	Suzhou	561	Female	唱一首嗯么情人个情人节
T0080G0021S0368	data/Suzhou/data/category/G0021/session01/T0080G0021S0368.wav	Suzhou	561	Female	台湾艺人团体棒棒堂中个王子啥个星座
T0080G0021S0369	data/Suzhou/data/category/G0021/session01/T0080G0021S0369.wav	Suzhou	561	Female	明朝早浪五点五十分提醒欧起来
T0080G0021S0370	data/Suzhou/data/category/G0021/session01/T0080G0021S0370.wav	Suzhou	561	Female	请问免费绑定QQ阿是真个每个月阿要钞票喏哈才要收费
T0080G0021S0371	data/Suzhou/data/category/G0021/session01/T0080G0021S0371.wav	Suzhou	561	Female	尖锐湿疣阿可以治好
T0080G0021S0372	data/Suzhou/data/category/G0021/session01/T0080G0021S0372.wav	Suzhou	561	Female	打开酷欧音乐放歌
T0080G0021S0373	data/Suzhou/data/category/G0021/session01/T0080G0021S0373.wav	Suzhou	561	Female	拉萨重庆巴王府地址
T0080G0021S0374	data/Suzhou/data/category/G0021/session01/T0080G0021S0374.wav	Suzhou	561	Female	明朝到后日石家庄天气山东桓台县天气阿有雪
T0080G0021S0375	data/Suzhou/data/category/G0021/session01/T0080G0021S0375.wav	Suzhou	561	Female	云南丽江个温度
T0080G0021S0376	data/Suzhou/data/category/G0021/session01/T0080G0021S0376.wav	Suzhou	561	Female	十点钟喊欧困觉
T0080G0021S0377	data/Suzhou/data/category/G0021/session01/T0080G0021S0377.wav	Suzhou	561	Female	做啥个比较赚钞票
T0080G0021S0378	data/Suzhou/data/category/G0021/session01/T0080G0021S0378.wav	Suzhou	561	Female	哩笃对欧不再像过去那样友好哉英语喏哈讲
T0080G0021S0379	data/Suzhou/data/category/G0021/session01/T0080G0021S0379.wav	Suzhou	561	Female	拨欧来唱一首歌
T0080G0021S0380	data/Suzhou/data/category/G0021/session01/T0080G0021S0380.wav	Suzhou	561	Female	听不懂要倷有啥个用
T0080G0021S0381	data/Suzhou/data/category/G0021/session01/T0080G0021S0381.wav	Suzhou	561	Female	倷阿是只会讲笑话
T0080G0021S0382	data/Suzhou/data/category/G0021/session01/T0080G0021S0382.wav	Suzhou	561	Female	建华不绣钢分别勒东莞个喏个位置
T0080G0021S0383	data/Suzhou/data/category/G0021/session01/T0080G0021S0383.wav	Suzhou	561	Female	搭欧查查看KI六次列车
T0080G0021S0384	data/Suzhou/data/category/G0021/session01/T0080G0021S0384.wav	Suzhou	561	Female	巴啦啦漂亮宝贝介绍演员人物
T0080G0021S0385	data/Suzhou/data/category/G0021/session01/T0080G0021S0385.wav	Suzhou	561	Female	请问手机为啥个一径自动关机
T0080G0021S0386	data/Suzhou/data/category/G0021/session01/T0080G0021S0386.wav	Suzhou	561	Female	黄蓉小姐搭倷告别哉明朝欧就回家哉好好保重
T0080G0021S0387	data/Suzhou/data/category/G0021/session01/T0080G0021S0387.wav	Suzhou	561	Female	搭欧讲哩爱人已经
T0080G0021S0388	data/Suzhou/data/category/G0021/session01/T0080G0021S0388.wav	Suzhou	561	Female	关于爱情倷喏哈看
T0080G0021S0389	data/Suzhou/data/category/G0021/session01/T0080G0021S0389.wav	Suzhou	561	Female	从来嗯么实梗长过
T0080G0021S0390	data/Suzhou/data/category/G0021/session01/T0080G0021S0390.wav	Suzhou	561	Female	喏哈才可以困着
T0080G0021S0391	data/Suzhou/data/category/G0021/session01/T0080G0021S0391.wav	Suzhou	561	Female	葛倷喊欧主人
T0080G0021S0392	data/Suzhou/data/category/G0021/session01/T0080G0021S0392.wav	Suzhou	561	Female	欧开哉淘宝店哈哈家里相人不晓得
T0080G0021S0393	data/Suzhou/data/category/G0021/session01/T0080G0021S0393.wav	Suzhou	561	Female	电视剧篮球火个主题曲篇尾曲插曲所有个歌有喏点
T0080G0021S0394	data/Suzhou/data/category/G0021/session01/T0080G0021S0394.wav	Suzhou	561	Female	韶山毛泽东纪念倌
T0080G0021S0395	data/Suzhou/data/category/G0021/session01/T0080G0021S0395.wav	Suzhou	561	Female	明朝北京天气阿好
T0080G0021S0396	data/Suzhou/data/category/G0021/session01/T0080G0021S0396.wav	Suzhou	561	Female	讲一个小品拨欧听
T0080G0021S0397	data/Suzhou/data/category/G0021/session01/T0080G0021S0397.wav	Suzhou	561	Female	按摩西乡塘区
T0080G0021S0398	data/Suzhou/data/category/G0021/session01/T0080G0021S0398.wav	Suzhou	561	Female	彬彬倷阿要吃夜宵
T0080G0021S0399	data/Suzhou/data/category/G0021/session01/T0080G0021S0399.wav	Suzhou	561	Female	初中女生最适合啥个颜色款式个指护甲油
T0080G0021S0400	data/Suzhou/data/category/G0021/session01/T0080G0021S0400.wav	Suzhou	561	Female	十进制个八用两进制喏哈表示
T0080G0021S0401	data/Suzhou/data/category/G0021/session01/T0080G0021S0401.wav	Suzhou	561	Female	打开百度搜索欧个贴身校花
T0080G0021S0402	data/Suzhou/data/category/G0021/session01/T0080G0021S0402.wav	Suzhou	561	Female	倷阿有回答欧个问题
T0080G0021S0403	data/Suzhou/data/category/G0021/session01/T0080G0021S0403.wav	Suzhou	561	Female	江苏省连云港市
T0080G0021S0404	data/Suzhou/data/category/G0021/session01/T0080G0021S0404.wav	Suzhou	561	Female	搭欧讲个故事
T0080G0021S0405	data/Suzhou/data/category/G0021/session01/T0080G0021S0405.wav	Suzhou	561	Female	葛欧也省事哈哈
T0080G0021S0406	data/Suzhou/data/category/G0021/session01/T0080G0021S0406.wav	Suzhou	561	Female	欧是勒夸倷戆豆
T0080G0021S0407	data/Suzhou/data/category/G0021/session01/T0080G0021S0407.wav	Suzhou	561	Female	去北京个火车票
T0080G0021S0408	data/Suzhou/data/category/G0021/session01/T0080G0021S0408.wav	Suzhou	561	Female	搜索歌个辰光太慢哉
T0080G0021S0409	data/Suzhou/data/category/G0021/session01/T0080G0021S0409.wav	Suzhou	561	Female	新版问道十级新手包里相有啥个
T0080G0021S0410	data/Suzhou/data/category/G0021/session01/T0080G0021S0410.wav	Suzhou	561	Female	不是刘老两是卢老两
T0080G0021S0411	data/Suzhou/data/category/G0021/session01/T0080G0021S0411.wav	Suzhou	561	Female	五粮液哀歇个股价是究乎钞票
T0080G0021S0412	data/Suzhou/data/category/G0021/session01/T0080G0021S0412.wav	Suzhou	561	Female	搭欧打开小学生个心理书
T0080G0021S0413	data/Suzhou/data/category/G0021/session01/T0080G0021S0413.wav	Suzhou	561	Female	有线电话话费中个代收费
T0080G0021S0414	data/Suzhou/data/category/G0021/session01/T0080G0021S0414.wav	Suzhou	561	Female	全国最有钞票个是啥人
T0080G0021S0415	data/Suzhou/data/category/G0021/session01/T0080G0021S0415.wav	Suzhou	561	Female	两零一两年喏个卫视收视率最高
T0080G0021S0416	data/Suzhou/data/category/G0021/session01/T0080G0021S0416.wav	Suzhou	561	Female	倷今朝中郎香吃个啥个
T0080G0021S0417	data/Suzhou/data/category/G0021/session01/T0080G0021S0417.wav	Suzhou	561	Female	公章开户许可证
T0080G0021S0418	data/Suzhou/data/category/G0021/session01/T0080G0021S0418.wav	Suzhou	561	Female	老爹朋友个孩子奥扫到五一算哉交关想放假
T0080G0021S0419	data/Suzhou/data/category/G0021/session01/T0080G0021S0419.wav	Suzhou	561	Female	欧勒跟倷讲晚安
T0080G0021S0420	data/Suzhou/data/category/G0021/session01/T0080G0021S0420.wav	Suzhou	561	Female	初一级个智力题
T0080G0021S0421	data/Suzhou/data/category/G0021/session01/T0080G0021S0421.wav	Suzhou	561	Female	倷不来赛哉先用下哩笃个也可以
T0080G0021S0422	data/Suzhou/data/category/G0021/session01/T0080G0021S0422.wav	Suzhou	561	Female	嗯葛好个大舅妈还多打哉钞票拨欧有空来北京请倷吃饭
T0080G0021S0423	data/Suzhou/data/category/G0021/session01/T0080G0021S0423.wav	Suzhou	561	Female	哀歇喏一款手机好用
T0080G0021S0424	data/Suzhou/data/category/G0021/session01/T0080G0021S0424.wav	Suzhou	561	Female	倷拨欧唱一首催眠曲
T0080G0021S0425	data/Suzhou/data/category/G0021/session01/T0080G0021S0425.wav	Suzhou	561	Female	欧爱倷个意思是啥个
T0080G0021S0426	data/Suzhou/data/category/G0021/session01/T0080G0021S0426.wav	Suzhou	561	Female	白羊座搭啥个星座相配
T0080G0021S0427	data/Suzhou/data/category/G0021/session01/T0080G0021S0427.wav	Suzhou	561	Female	查火车大同市至太原市
T0080G0021S0428	data/Suzhou/data/category/G0021/session01/T0080G0021S0428.wav	Suzhou	561	Female	悍马汽车公司被啥人收购
T0080G0021S0429	data/Suzhou/data/category/G0021/session01/T0080G0021S0429.wav	Suzhou	561	Female	青海西宁有啥个好个
T0080G0021S0430	data/Suzhou/data/category/G0021/session01/T0080G0021S0430.wav	Suzhou	561	Female	欧认识葛个是白相批发个
T0080G0021S0431	data/Suzhou/data/category/G0021/session01/T0080G0021S0431.wav	Suzhou	561	Female	倷生病哉吃啥个药
T0080G0021S0432	data/Suzhou/data/category/G0021/session01/T0080G0021S0432.wav	Suzhou	561	Female	网上查查才是
T0080G0021S0433	data/Suzhou/data/category/G0021/session01/T0080G0021S0433.wav	Suzhou	561	Female	经济全球化对欧国社会主义经济建设个利与弊是啥个
T0080G0021S0434	data/Suzhou/data/category/G0021/session01/T0080G0021S0434.wav	Suzhou	561	Female	吃猪耳朵有啥个好处
T0080G0021S0435	data/Suzhou/data/category/G0021/session01/T0080G0021S0435.wav	Suzhou	561	Female	小弟倷啥个辰光毕业好好努力欧哀歇也不晓得做啥
T0080G0021S0436	data/Suzhou/data/category/G0021/session01/T0080G0021S0436.wav	Suzhou	561	Female	欧晓得哉谢谢倷
T0080G0021S0437	data/Suzhou/data/category/G0021/session01/T0080G0021S0437.wav	Suzhou	561	Female	播放手机里相个视频
T0080G0021S0438	data/Suzhou/data/category/G0021/session01/T0080G0021S0438.wav	Suzhou	561	Female	明朝个明朝
T0080G0021S0439	data/Suzhou/data/category/G0021/session01/T0080G0021S0439.wav	Suzhou	561	Female	谷歌查询泰山
T0080G0021S0440	data/Suzhou/data/category/G0021/session01/T0080G0021S0440.wav	Suzhou	561	Female	箇末倷电话号码是究乎
T0080G0021S0441	data/Suzhou/data/category/G0021/session01/T0080G0021S0441.wav	Suzhou	561	Female	假使嗯么假使
T0080G0021S0442	data/Suzhou/data/category/G0021/session01/T0080G0021S0442.wav	Suzhou	561	Female	两零一三年个国家主席是
T0080G0021S0443	data/Suzhou/data/category/G0021/session01/T0080G0021S0443.wav	Suzhou	561	Female	倷穿个啥个衣裳
T0080G0021S0444	data/Suzhou/data/category/G0021/session01/T0080G0021S0444.wav	Suzhou	561	Female	关掉欧要困觉哉
T0080G0021S0445	data/Suzhou/data/category/G0021/session01/T0080G0021S0445.wav	Suzhou	561	Female	倷要听话欧就不打倷
T0080G0021S0446	data/Suzhou/data/category/G0021/session01/T0080G0021S0446.wav	Suzhou	561	Female	下趟请多多指教为啥个近年一径有台风
T0080G0021S0447	data/Suzhou/data/category/G0021/session01/T0080G0021S0447.wav	Suzhou	561	Female	阿可以寻一首激情一点个音乐拨欧听听
T0080G0021S0448	data/Suzhou/data/category/G0021/session01/T0080G0021S0448.wav	Suzhou	561	Female	哀面阿有洗澡个
T0080G0021S0449	data/Suzhou/data/category/G0021/session01/T0080G0021S0449.wav	Suzhou	561	Female	今朝夜里九点廿喊欧去上班
T0080G0021S0450	data/Suzhou/data/category/G0021/session01/T0080G0021S0450.wav	Suzhou	561	Female	看电视倷做啥
T0080G0021S0451	data/Suzhou/data/category/G0021/session01/T0080G0021S0451.wav	Suzhou	561	Female	一百加两百等于究乎
T0080G0021S0452	data/Suzhou/data/category/G0021/session01/T0080G0021S0452.wav	Suzhou	561	Female	拨幺零零幺零幺幺
T0080G0021S0453	data/Suzhou/data/category/G0021/session01/T0080G0021S0453.wav	Suzhou	561	Female	倷哉解马来西亚
T0080G0021S0454	data/Suzhou/data/category/G0021/session01/T0080G0021S0454.wav	Suzhou	561	Female	夫妻性生活搭谐
T0080G0021S0455	data/Suzhou/data/category/G0021/session01/T0080G0021S0455.wav	Suzhou	561	Female	常山县百桃小居
T0080G0021S0456	data/Suzhou/data/category/G0021/session01/T0080G0021S0456.wav	Suzhou	561	Female	伲还是谈一下爱情方面
T0080G0021S0457	data/Suzhou/data/category/G0021/session01/T0080G0021S0457.wav	Suzhou	561	Female	搭欧放一部美女电影
T0080G0021S0458	data/Suzhou/data/category/G0021/session01/T0080G0021S0458.wav	Suzhou	561	Female	倷哀个客服答非所问些啥个戆豆
T0080G0021S0459	data/Suzhou/data/category/G0021/session01/T0080G0021S0459.wav	Suzhou	561	Female	搭欧看下周围有喏点医院
T0080G0021S0460	data/Suzhou/data/category/G0021/session01/T0080G0021S0460.wav	Suzhou	561	Female	啥个牌子个手机比较好
T0080G0021S0461	data/Suzhou/data/category/G0021/session01/T0080G0021S0461.wav	Suzhou	561	Female	戒指婆今朝夜里欧不回家
T0080G0021S0462	data/Suzhou/data/category/G0021/session01/T0080G0021S0462.wav	Suzhou	561	Female	安卓系统中腾讯QQ喏哈退出
T0080G0021S0463	data/Suzhou/data/category/G0021/session01/T0080G0021S0463.wav	Suzhou	561	Female	倷老早阿有爱过欧
T0080G0021S0464	data/Suzhou/data/category/G0021/session01/T0080G0021S0464.wav	Suzhou	561	Female	高中地理不会读阿可以提供方法喏哈为好读
T0080G0021S0465	data/Suzhou/data/category/G0021/session01/T0080G0021S0465.wav	Suzhou	561	Female	公安局是行政还是司法机关
T0080G0021S0466	data/Suzhou/data/category/G0021/session01/T0080G0021S0466.wav	Suzhou	561	Female	一加五除以八乘以六
T0080G0021S0467	data/Suzhou/data/category/G0021/session01/T0080G0021S0467.wav	Suzhou	561	Female	距离春节还有究乎日子
T0080G0021S0468	data/Suzhou/data/category/G0021/session01/T0080G0021S0468.wav	Suzhou	561	Female	唱一首叶丽仪个上海滩
T0080G0021S0469	data/Suzhou/data/category/G0021/session01/T0080G0021S0469.wav	Suzhou	561	Female	倷也不小哉才十八岁哉
T0080G0021S0470	data/Suzhou/data/category/G0021/session01/T0080G0021S0470.wav	Suzhou	561	Female	今朝深圳到襄阳个机票
T0080G0021S0471	data/Suzhou/data/category/G0021/session01/T0080G0021S0471.wav	Suzhou	561	Female	早浪六点提醒欧
T0080G0021S0472	data/Suzhou/data/category/G0021/session01/T0080G0021S0472.wav	Suzhou	561	Female	阿是连倷好也不晓得喏哈回答
T0080G0021S0473	data/Suzhou/data/category/G0021/session01/T0080G0021S0473.wav	Suzhou	561	Female	欧讲倷想要搭欧讲啥个
T0080G0021S0474	data/Suzhou/data/category/G0021/session01/T0080G0021S0474.wav	Suzhou	561	Female	打电话拨老丈人
T0080G0021S0475	data/Suzhou/data/category/G0021/session01/T0080G0021S0475.wav	Suzhou	561	Female	明朝早起六点喊醒欧
T0080G0021S0476	data/Suzhou/data/category/G0021/session01/T0080G0021S0476.wav	Suzhou	561	Female	周六阿有日限行
T0080G0021S0477	data/Suzhou/data/category/G0021/session01/T0080G0021S0477.wav	Suzhou	561	Female	开始播放电视剧
T0080G0021S0478	data/Suzhou/data/category/G0021/session01/T0080G0021S0478.wav	Suzhou	561	Female	欧喊倷去买水果
T0080G0021S0479	data/Suzhou/data/category/G0021/session01/T0080G0021S0479.wav	Suzhou	561	Female	阿是手机打座机也要加零两三
T0080G0021S0480	data/Suzhou/data/category/G0021/session01/T0080G0021S0480.wav	Suzhou	561	Female	倷好倷勒做啥
T0080G0021S0481	data/Suzhou/data/category/G0021/session01/T0080G0021S0481.wav	Suzhou	561	Female	欧看倷智商有问题
T0080G0021S0482	data/Suzhou/data/category/G0021/session01/T0080G0021S0482.wav	Suzhou	561	Female	想不开哉喏哈办
T0080G0021S0483	data/Suzhou/data/category/G0021/session01/T0080G0021S0483.wav	Suzhou	561	Female	昆明啥个场乎好白相
T0080G0021S0484	data/Suzhou/data/category/G0021/session01/T0080G0021S0484.wav	Suzhou	561	Female	倷个日语老师阿是研究日语个
T0080G0021S0485	data/Suzhou/data/category/G0021/session01/T0080G0021S0485.wav	Suzhou	561	Female	电视剧爱情自有天意
T0080G0021S0486	data/Suzhou/data/category/G0021/session01/T0080G0021S0486.wav	Suzhou	561	Female	葛倷就搭欧开一开
T0080G0021S0487	data/Suzhou/data/category/G0021/session01/T0080G0021S0487.wav	Suzhou	561	Female	青光眼患者喏哈保养眼睛
T0080G0021S0488	data/Suzhou/data/category/G0021/session01/T0080G0021S0488.wav	Suzhou	561	Female	近三天雅安天气
T0080G0021S0489	data/Suzhou/data/category/G0021/session01/T0080G0021S0489.wav	Suzhou	561	Female	查看苍井空图片
T0080G0021S0490	data/Suzhou/data/category/G0021/session01/T0080G0021S0490.wav	Suzhou	561	Female	拨您寻到哉以下内容
T0080G0021S0491	data/Suzhou/data/category/G0021/session01/T0080G0021S0491.wav	Suzhou	561	Female	假使再回到从前
T0080G0021S0492	data/Suzhou/data/category/G0021/session01/T0080G0021S0492.wav	Suzhou	561	Female	欧想抱倷困觉
T0080G0021S0493	data/Suzhou/data/category/G0021/session01/T0080G0021S0493.wav	Suzhou	561	Female	搭欧下载一首歌曲
T0080G0021S0494	data/Suzhou/data/category/G0021/session01/T0080G0021S0494.wav	Suzhou	561	Female	拨欧寻到电视剧
T0080G0021S0495	data/Suzhou/data/category/G0021/session01/T0080G0021S0495.wav	Suzhou	561	Female	国际大酒店勒啥个场乎
T0080G0021S0496	data/Suzhou/data/category/G0021/session01/T0080G0021S0496.wav	Suzhou	561	Female	郑源个最幸福个人
T0080G0021S0497	data/Suzhou/data/category/G0021/session01/T0080G0021S0497.wav	Suzhou	561	Female	哀面阿有麻辣烫
T0080G0021S0498	data/Suzhou/data/category/G0021/session01/T0080G0021S0498.wav	Suzhou	561	Female	明朝穿啥个衣裳好
T0080G0021S0499	data/Suzhou/data/category/G0021/session01/T0080G0021S0499.wav	Suzhou	561	Female	王心是啥个末事体
T0080G0021S0500	data/Suzhou/data/category/G0021/session01/T0080G0021S0500.wav	Suzhou	561	Female	明明是倷笨喏哈能讲是欧笨
